Name: 民视第一, URL: https://4gtvmobile-mozai.4gtv.tv/xF14wSwfBsjdlaq39tMP-CeiY92Shzfd892jUul-cyg%3d/index.m3u8?token=4KwdvI4S27aGLni25Di2-w&expires=1764936157&token1=iD_o6U5wYul-cxWbAPZfCQ&expires1=1764936157&refer=OTRlZDMwYjUtMjA5Yy00ZmVjLWFmZjAtNmRkMWNiOGYyYWQx&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 公视戏剧, URL: https://4gtvmobile-mozai.4gtv.tv/UZqW8WEDT1wYbcJOtNFLLfwWEEDyFmeJUZCRwSkZHzM%3d/index.m3u8?token=6VuOt8UdP7rTiAtMNlXz7w&expires=1764936967&token1=lrtl0T2EcWxcD67857NR9g&expires1=1764936967&refer=NjJlYWJmNDctOWYwOC00MGJiLWExM2QtYmY1NGJkNjA2Yjdm&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 华语剧, URL: http://api.mytv666.top/api/qwt.php?t=香港频道&id=华语剧台, From: subscribe, IPv_Type: ipv4, Location: 新加坡, ISP: Cogent, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 采昌影劇台, URL: https://4gtvmobile-mozai.4gtv.tv/soXjt13FXuUySXmza1fqJZbv76StLZMaPnSm-7uhH4E%3d/index.m3u8?token=czXF6cjmniQI9dza0zrRKA&expires=1764937084&token1=kKcX68U2MQoKFrnUe7aP6g&expires1=1764937084&refer=Y2NjZGMyZGUtMjI2MC00ZGI3LWEwZTEtNWVjYzEyMDE2MGVi&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 公视戏剧, URL: https://4gtvmobile-mozai.4gtv.tv/h9nwjHfxsKsjicVRYLWtcF-S2zFkHxjzO5MlO56Cozs%3d/index.m3u8?token=VHP7NtAZQY-ZcmzX-sjubQ&expires=1765023323&token1=RSZESmSG5m9FGfymPH9oHw&expires1=1765023323&refer=ZDJmODY0YTgtNzJkOS00ZGZjLWE1ZWUtOTdlZDNjOWJkMzEy&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2425 ms, Speed: 0.39 M/s, Resolution: None
Name: 影迷數位電影台, URL: http://m-star.direct.quickconnect.to:7531/4gtv-4gtv011/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet)数据中心, Date: None, Delay: 9866 ms, Speed: 0.12 M/s, Resolution: None
Name: 采昌影劇台, URL: https://4gtvmobile-mozai.4gtv.tv/zru1BcOg19htHRVRI5NA73_xuVvh_-kNj1gXyKCPdEw%3d/index.m3u8?token=Q54ZhiyiCU12aOr7o97V9w&expires=1765023435&token1=PJMGgWJdjmDWxigDDMCdVA&expires1=1765023435&refer=ZWRiNGM5NTEtNmVmNy00NzBmLThmNDQtNTQ0MWYyMWZiZWUz&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2672 ms, Speed: 0.82 M/s, Resolution: None
Name: 影迷數位電影台, URL: http://m-star.direct.quickconnect.to:7531/li-4gtv-4gtv011/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet)数据中心, Date: None, Delay: 10417 ms, Speed: 0.19 M/s, Resolution: None
Name: 影迷數位紀實台, URL: http://vv.hotinosin.eu.org:10361/li-litv-ftv15/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-新北市, ISP: 中华电信, Date: None, Delay: 10635 ms, Speed: 0.00 M/s, Resolution: None
Name: 影迷數位紀實台, URL: http://vv.hotinosin.eu.org:10361/litv-ftv15/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-新北市, ISP: 中华电信, Date: None, Delay: 10631 ms, Speed: 0.00 M/s, Resolution: None
Name: 采昌影劇台, URL: http://210.61.15.55:50007/4gtv-4gtv049/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台北市, ISP: 中华电信, Date: None, Delay: 10135 ms, Speed: 0.10 M/s, Resolution: None
Name: 采昌影劇台, URL: http://210.61.15.55:50007/li-4gtv-4gtv049/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台北市, ISP: 中华电信, Date: None, Delay: 10117 ms, Speed: 0.10 M/s, Resolution: None
Name: 采昌影劇台, URL: http://m-star.direct.quickconnect.to:7531/li-4gtv-4gtv049/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet)数据中心, Date: None, Delay: 10538 ms, Speed: 0.17 M/s, Resolution: None
Name: 采昌影劇台, URL: http://m-star.direct.quickconnect.to:7531/4gtv-4gtv049/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet)数据中心, Date: None, Delay: 10577 ms, Speed: 0.19 M/s, Resolution: None
Name: 台湾戏剧, URL: http://210.61.15.55:50007/li-litv-longturn22/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台北市, ISP: 中华电信, Date: None, Delay: 10936 ms, Speed: 0.10 M/s, Resolution: None
Name: 經典電影台, URL: https://4gtvmobile-mozai.4gtv.tv/K389Tu1lPllRcqXI_YAmxq9F02OdksAn6Gm1FxGAYHU%3d/index.m3u8?token=2K-VF1_Wqir4hu-g9kLTzQ&expires=1764937283&token1=vRK_Y3hooV-ETWD8b2ZCSg&expires1=1764937283&refer=ZTdhMTVlMzEtOWUwMC00N2JkLTllM2YtMjBlNGNhOTYxMDA5&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 影迷數位電影台, URL: http://vv.hotinosin.eu.org:10361/li-4gtv-4gtv011/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-新北市, ISP: 中华电信, Date: None, Delay: 10096 ms, Speed: 0.00 M/s, Resolution: None
Name: 電影原聲台CMusic, URL: https://4gtvmobile-mozai.4gtv.tv/hfEQ8RO9f9z0je7PxILRwziC4TvewWHCA4i2gG-t8qY%3d/index.m3u8?token=RYYa0NBiqXKsPrd_9oRuIg&expires=1764936718&token1=FSSe7ayZq2RBfO0EZ11NkQ&expires1=1764936718&refer=YWJlNWY5OWItNmU2YS00M2UzLWIyMDQtMWM1MWU3N2M4OTQ1&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 影迷數位電影台, URL: http://vv.hotinosin.eu.org:10361/4gtv-4gtv011/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-新北市, ISP: 中华电信, Date: None, Delay: 10037 ms, Speed: 0.00 M/s, Resolution: None
Name: CinemaWorld, URL: https://4gtvmobile-mozai.4gtv.tv/Smv7hX2RPldZP9xwhJoJ_cornkHPvm2ZsA7UG9PERt0%3d/index.m3u8?token=coT9IRw_BY0NexFIAMwH1A&expires=1764937135&token1=1KtUqpAYDY-x6xwzovstqw&expires1=1764937135&refer=ODQzNDk0YWEtMjcwNC00Mzg3LThmZTgtMjgzNjA3MTgxMDky&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 公视新闻, URL: http://103.193.151.158:8500/live.m3u8?c=11, From: subscribe, IPv_Type: ipv4, Location: 中国-香港, ISP: Cloudie机房, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: ROCK Action, URL: https://4gtvmobile-mozai.4gtv.tv/5bysMjab1PJGNyoMiCm5EOkp3FOqcToccDoH1O_3iDY%3d/index.m3u8?token=DaOOHr8D8_uo7jcaJKmaWw&expires=1764937066&token1=VdzR58O3mWOjxcba1KvXEw&expires1=1764937066&refer=OTg1MTcwYTMtYjcxNi00NWUzLTk1MTItMjVmOTM2NTBlYjdm&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 經典電影台, URL: https://4gtvmobile-mozai.4gtv.tv/GharlwCUgjWH1P_NCdtsmA9Id62fhuk5rqEag9Da3ow%3d/index.m3u8?token=vwRaC2ZYrH4ZcJ-ym19D8w&expires=1765023629&token1=E26GUF3gNV-k8-TiMq0QVw&expires1=1765023629&refer=YmRkZTQwODctZTJlMi00NjMxLThhOGQtOGEzZTMyYzdmNzQw&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2669 ms, Speed: 0.78 M/s, Resolution: None
Name: 公视新闻, URL: http://103.193.151.158:8500/live.m3u8?c=19, From: subscribe, IPv_Type: ipv4, Location: 中国-香港, ISP: Cloudie机房, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 台湾戏剧, URL: http://210.61.15.55:50007/litv-longturn22/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台北市, ISP: 中华电信, Date: None, Delay: 10255 ms, Speed: 0.10 M/s, Resolution: None
Name: ROCK Entertainment, URL: https://4gtvmobile-mozai.4gtv.tv/gSnEMKf-Z4Odn7fZTLjIfhvFozn48gX_cL3iKIcq824%3d/index.m3u8?token=0mPd-eamHnWw4Sa2vncgyw&expires=1764936698&token1=i2Hwz3Q9W8AsNzD8vE8iNQ&expires1=1764936698&refer=ZDk3NWRiOTAtNzE1Yi00NTk5LTg5ZjItNmExNzc1Zjc3Yjdl&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 電影原聲台CMusic, URL: https://4gtvmobile-mozai.4gtv.tv/RZ0AC-re-d281WkBnnS3OaFyO4JJUmGYiW3vqbBXkOo%3d/index.m3u8?token=A35DIpVfuQ8EtE3FvalqCw&expires=1765023094&token1=xvcV8ey5n7PxJRZtQQjZHg&expires1=1765023094&refer=MGU2NDYyY2EtNzBiNy00ZDUxLTg1ODEtNTdlZjg5ZjY1YzFi&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2816 ms, Speed: 0.72 M/s, Resolution: None
Name: 金光布袋戲, URL: https://4gtvmobile-mozai.4gtv.tv/j5NHJmZyoTa-4mT9zcU4LjzDuddnbV_e7FGm9YdmMA8%3d/index.m3u8?token=BRRpCibrcl0nXkFhNDfG8g&expires=1764937056&token1=amvTI3jk9rzwddtDCe_Ojw&expires1=1764937056&refer=N2UwNzE3YWQtMGQ0Zi00MzIzLTljOWMtMmJjYmJhM2ExYjA4&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 台湾戏剧, URL: http://m-star.direct.quickconnect.to:7531/li-litv-longturn22/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet)数据中心, Date: None, Delay: 10545 ms, Speed: 0.19 M/s, Resolution: None
Name: DreamWorks 夢工廠動畫, URL: https://4gtvmobile-mozai.4gtv.tv/wSH-rWQa8vNlfGA0ashKkZmW4R-R1nNybb1RUgDrarc%3d/index.m3u8?token=EwHGcPsd9iMoYi-Ob9cyGw&expires=1764936415&token1=X6hA5fqpsakHihde2uBPIw&expires1=1764936415&refer=YjliOGQyZTAtZjgyZS00NzZiLWFkZWUtYTg4M2JmNGE2MmU2&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CinemaWorld, URL: https://4gtvmobile-mozai.4gtv.tv/ISbKD8I-pUvqtTW9ajfTdibEieJo_2ENeOM4Vt3W5rg%3d/index.m3u8?token=wWwkg90PMYNibecVcCPbew&expires=1765023483&token1=X2y5RLUbv4IIn7AUJH8IAA&expires1=1765023483&refer=ZmFmMDkwMTEtMDlhMS00ZjdiLTg2MzQtMDNkMjdhZTNkNmFl&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2689 ms, Speed: 0.76 M/s, Resolution: None
Name: Nick Jr.兒童頻道, URL: https://4gtvmobile-mozai.4gtv.tv/gsa9Pke_oy9vE6LcLIeV9WvtlW0RXpRKrKQO_TIm7LE%3d/index.m3u8?token=blkJ5lPgY7hx3zmT2GnWZQ&expires=1764936393&token1=HcCotGNsh7u5mIlU-izJtQ&expires1=1764936393&refer=ZTYwMDc1NzYtM2Q3MS00YjE3LTgyZjQtNGJjODM2ZmVhNzll&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 精選動漫台, URL: https://4gtvmobile-mozai.4gtv.tv/0LV_ZYZBF88qNeZgS2nDSUFC2GA4i8K178Acxx_VigY%3d/index.m3u8?token=Tx0xqbuqeFZIh_quNYSFeg&expires=1764937303&token1=4Dxw6X6fbN_TTmsOWKdRNw&expires1=1764937303&refer=YmUzMjA0M2QtOThjOC00ODMzLTgxZjktNDE4OWU4YTFjZmZi&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: ROCK Action, URL: https://4gtvmobile-mozai.4gtv.tv/puJeerwU-pB0L8RCnqVHh6PpE2ieubFG1mcdz3WIcVQ%3d/index.m3u8?token=-z59XpaIdrmdo-vm9CIsIg&expires=1765023414&token1=Jy6YRVAB8HACXfwch7zwWw&expires1=1765023414&refer=MWIxYTAwYTctMTMxNy00NDUyLWFiYzgtNjk3YjI4ZjdjY2E1&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2651 ms, Speed: 0.78 M/s, Resolution: None
Name: ROCK Entertainment, URL: https://4gtvmobile-mozai.4gtv.tv/jkPhCCWGoW5no8QoSZNEezuhfAhScUFQcTQcGz3UUZg%3d/index.m3u8?token=TWN9IbGuUSi9T3_moMeeCg&expires=1765023074&token1=MgLquTCs0Kvif7gKSQHs9g&expires1=1765023074&refer=MTBjOTFkOWYtYjM4OS00NWY3LWI2YzEtOGM0M2ZjYzJhNGZl&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2474 ms, Speed: 0.84 M/s, Resolution: None
Name: 經典卡通台, URL: https://4gtvmobile-mozai.4gtv.tv/jReqKyaApuJbfNWoVcQHvNdq-cR14jLiyFhDBibRH5o%3d/index.m3u8?token=A0dJYmLjQuVWLCVKvlDEdw&expires=1764937293&token1=KvJS3Mrkef7c3S0cjCJGyQ&expires1=1764937293&refer=MzYxYzAwNWYtNDE3Ny00YmEyLThkYjAtOTliNjNkNDg1NGM3&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 金光布袋戲, URL: https://4gtvmobile-mozai.4gtv.tv/41Hn8JcNI-SZbXzNZmBL8hHRCButVHljR44wLkiO4M4%3d/index.m3u8?token=k5i4psTVc6jrBT6UVTAYcw&expires=1765023406&token1=cZM6YhlHjQvzddewsFmJnA&expires1=1765023406&refer=NWVhYjE2NjQtY2RkYy00ODdjLWEyNjUtMzM1YzIzNjE2MGQ0&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2449 ms, Speed: 0.84 M/s, Resolution: None
Name: 達文西頻道, URL: https://4gtvmobile-mozai.4gtv.tv/0QvbfWkF3hpKA2a44iZybjc-JDBUlDNEwKB6YWykRXA%3d/index.m3u8?token=8bdKDo8VKprMH08EkGC9rA&expires=1764936375&token1=bIwQ95WiHAXWFekjdOsTQg&expires1=1764936375&refer=MGU2YTUzN2ItM2QyZS00YjY1LWFkYWQtNTliZjVkMGVkYzk4&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 台湾戏剧, URL: http://m-star.direct.quickconnect.to:7531/litv-longturn22/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾, ISP: 中华电信(HiNet)数据中心, Date: None, Delay: 10342 ms, Speed: 0.13 M/s, Resolution: None
Name: DreamWorks 夢工廠動畫, URL: https://4gtvmobile-mozai.4gtv.tv/6nd0bdqXpNANnvRilsMYpbYoZB_4rX31Ya7vj7LENMA%3d/index.m3u8?token=KycDirVDCUPd1miAABvJDg&expires=1765022801&token1=olq3SCgIQVYfH-HkmKs3DQ&expires1=1765022801&refer=N2U2MjUyODQtNzdiOC00ZGFlLThmMTMtNWRiZDgyNzRhN2Fi&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2500 ms, Speed: 0.83 M/s, Resolution: None
Name: MOMO亲子, URL: https://4gtvmobile-mozai.4gtv.tv/6j5qE4Nvg31FEqP4nnv9GBRYRkEVUb7ii0mT40Ohopg%3d/index.m3u8?token=0yL55duiZcMuDZo2rZM5Tg&expires=1764936443&token1=zNoatXD0JLSMW_3Z9oK62w&expires1=1764936443&refer=OTY0NmJhZGItYTQ4ZS00NzY5LWI1MTYtNDIyOGI2MGJlMDE2&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: Nick Jr.兒童頻道, URL: https://4gtvmobile-mozai.4gtv.tv/TvZJv2-507D-XK7svzvfLf63WnhJ5EsyQa9HX_deUnw%3d/index.m3u8?token=DTs2EXA838xlY1pjTlIZkA&expires=1765022782&token1=kMU_6aSY5K_c2AQeBFFLPg&expires1=1765022782&refer=ZjhiZmY3MWMtYWQ2YS00ZTg1LTlmYTYtN2Q2NTlmNmE0ZmY0&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2431 ms, Speed: 0.85 M/s, Resolution: None
Name: CLASSICA 古典樂, URL: https://4gtvmobile-mozai.4gtv.tv/HK-DcCyYs_QfTSXzgx09QS0li_N294VD2Ux90JV8R98%3d/index.m3u8?token=L6KXcRRBFC3P-Mil85iRcg&expires=1764936759&token1=6NGAKm_hpWlr-Xm8UIvNYg&expires1=1764936759&refer=NWM5OWFlMjItMDFmNS00OGQzLWIwNGYtZTdkZDc1MDZkZjcw&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 精選動漫台, URL: https://4gtvmobile-mozai.4gtv.tv/DAdUhPY-vQtz51ow1ruvjM-BS8ZpjgaIwAee3VyR52s%3d/index.m3u8?token=SgTOe1fBx4eIKY-GGYJ5VA&expires=1765023650&token1=0ilvZ7cFN5Ejl4QuNm7HlQ&expires1=1765023650&refer=NjAxZmUxZDAtOTkwNS00ZGUzLWI1MzAtMDVlZWUyNzg0NDRm&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2651 ms, Speed: 0.79 M/s, Resolution: None
Name: MTVLive音樂頻道, URL: https://4gtvmobile-mozai.4gtv.tv/K8UVOpfxz7EQR2ydY46U8jnBtUVYKFKSsifjpDXN8pQ%3d/index.m3u8?token=XQrQeUBamWJSVDcpbuOppg&expires=1764936738&token1=ptwdD3NjW0j1Zm6N-Z0tJA&expires1=1764936738&refer=NGU4MWYyMzMtZWU4ZS00MGNmLTlmYTAtZmI2N2RmOGQzNDNm&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: Lifetime 娛樂頻道, URL: https://4gtvmobile-mozai.4gtv.tv/4wKf6EUEsWU5LNO_6rYPhztUQDIwjq-AWfd3kW8ruQc%3d/index.m3u8?token=xF8-aOtjxcAGuVz9DaNB9w&expires=1764936708&token1=BDAqYndkEqVtIJvmmQNjPg&expires1=1764936708&refer=MTM0NjU5ODQtZTFlMy00NGZlLWEwNDEtN2IxMDg4YzJkYzBl&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: Mezzo Live, URL: https://4gtvmobile-mozai.4gtv.tv/a4nNympnMm6tRmL0wxtdzVuCYeLhbE8BmkHu39MEgu8%3d/index.m3u8?token=QIf6oV_WIFZzLkStVnLOTQ&expires=1764936749&token1=8rIuSFQ1xO38JWlyW0mRzg&expires1=1764936749&refer=NTMwMzkzOWYtOTc1NS00YTMwLWFmYzYtZTA4NjMxZTg3ODU0&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 經典卡通台, URL: https://4gtvmobile-mozai.4gtv.tv/186YowxWjpkoy_BaLO-iGfbO0NjG-M9UvEC3dA23T1M%3d/index.m3u8?token=sOvuJ1X2AMvHVB8oh-n0gA&expires=1765023640&token1=1nt4pTWWrXm-8rFa2VxEDg&expires1=1765023640&refer=ZGJkMGUwNGItMWY3OS00OTU0LWExZDgtNjNkZTI4ZjFiM2Uy&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2720 ms, Speed: 0.76 M/s, Resolution: None
Name: 達文西頻道, URL: https://4gtvmobile-mozai.4gtv.tv/3ojImsmlG7bU0FtAPVjhn0pkPiTAyDXY24k3hcrmIt4%3d/index.m3u8?token=60bq3Core_wgZv6GQCG-Lw&expires=1765022764&token1=jFNrFXdJadBrtwrtr1kBZQ&expires1=1765022764&refer=NTExM2ZmNTctZjlkNS00NTYxLWEzYTUtYjQwNWVjNjlkMzY0&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2683 ms, Speed: 0.87 M/s, Resolution: None
Name: 豬哥亮歌廳秀, URL: https://4gtvmobile-mozai.4gtv.tv/_DtTZmiMCzj9M2A0baSfCeuofW2I8I5jkJV4AqTKjRE%3d/index.m3u8?token=8KGumizOQyjzLaCHKrKjWQ&expires=1764936634&token1=OyLvLJkVXvQfDuyRVA-tLw&expires1=1764936634&refer=ZGQ0MzUwODktODcxNS00N2ExLWFkNjEtM2ZmZTQ2MWJjYjUy&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: TRACE Urban, URL: https://4gtvmobile-mozai.4gtv.tv/CfVR0yE0C5MRFNgBKtqDiQYvJfG0lYpu9TRReAGIeFE%3d/index.m3u8?token=NJHbWU9fV8NcAzebT6Zpjg&expires=1764936729&token1=Hb7VR9Cq46XneYFRMGhyUQ&expires1=1764936729&refer=MDE1YWVjNmItYmI0MS00ZTY4LWJlNGEtMWRjOTFmMzQ1MDE3&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CLASSICA 古典樂, URL: https://4gtvmobile-mozai.4gtv.tv/Z2APtD0fadkKn-NSC-psWUkuJRP8ycSRc9zBYEDPhHA%3d/index.m3u8?token=_wFT0WR-O36hTm4AA-EAog&expires=1765023135&token1=kiCDJItDidYNEKt4kzYn5A&expires1=1765023135&refer=YWI1ZDRjN2MtNjhhZC00ZGEyLThkNTQtYjAwNzk2ZWEwNWFk&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2274 ms, Speed: 0.25 M/s, Resolution: None
Name: MOMO亲子, URL: https://4gtvmobile-mozai.4gtv.tv/uPg_6vVUv_Y2nPv3QbszHpgOyVtU7lNqYjjmKCgWYTs%3d/index.m3u8?token=CF8pGXICbll6BkezGjA5Zw&expires=1765022830&token1=SBrCRJd4pp-0bmw7RjIvaw&expires1=1765022830&refer=MDY1Njk4ZGYtMjQ2Yi00MmNiLTlmNzEtZmFhODk1YjBhZGRh&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2873 ms, Speed: 0.74 M/s, Resolution: None
Name: 采昌影劇台, URL: http://vv.hotinosin.eu.org:10361/4gtv-4gtv049/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-新北市, ISP: 中华电信, Date: None, Delay: 10567 ms, Speed: 0.00 M/s, Resolution: None
Name: 台湾戏剧, URL: http://vv.hotinosin.eu.org:10361/li-litv-longturn22/index.m3u8?proxy=true, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-新北市, ISP: 中华电信, Date: None, Delay: 10505 ms, Speed: 0.00 M/s, Resolution: None
Name: Lifetime 娛樂頻道, URL: https://4gtvmobile-mozai.4gtv.tv/i4OVZPWRRm5MxIEE0dnN6hgqD3-AbvRrRqdnxYtmAS4%3d/index.m3u8?token=vwvJh3yEHkuwguV9-BN0OA&expires=1765023084&token1=Kf11p4oAWZ5-e2I0SwEngg&expires1=1765023084&refer=YmJjZDI5Y2MtNzQ3OC00YWVjLWE4YjAtMzlmNDYxZDkzYjEw&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2665 ms, Speed: 0.78 M/s, Resolution: None
Name: 韓國娛樂台KMTV, URL: https://4gtvmobile-mozai.4gtv.tv/581W9Fa3jBiJkCKwjjd_m9MFOJtlWUrWabo5eBDVHjQ%3d/index.m3u8?token=JKsUy2GuiNfLphCZuO9O4w&expires=1764936689&token1=uNvLGruUD9C8fOG-1t3o4Q&expires1=1764936689&refer=NDlmMGFmNTctN2M0NS00ODFkLTg2NzYtYjBiMDM3MjExMjE1&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: LUXE TV, URL: https://4gtvmobile-mozai.4gtv.tv/W1kwjfwcjW2iqnJ0jW2GJf7MJdyTpf7jtEJJwj3TkWE%3d/index.m3u8?token=ChkdvnJccF7lssAML6PK8w&expires=1764936939&token1=ycOz5wkHECiJQq7T4k3PKA&expires1=1764936939&refer=YTA3MzNhOWEtMTE0Yi00NjA0LTgyZTQtMTcwMjg0ZGE3MWEw&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: Global Trekker 探索世界, URL: https://live.tvfix.org/live/trekker/index.m3u8, From: subscribe, IPv_Type: ipv4, Location: 中国-香港, ISP: 腾讯云, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
